date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-01-01,BurgerKing,Midwest,24514.667640500687,16187.098936984581,32842.2363440168,11763.078063241648,37266.257217759725
2024-01-08,BurgerKing,Midwest,24514.66762047827,16187.098923072359,32842.236317884184,11763.078052575469,37266.257188381074
2024-01-15,BurgerKing,Midwest,24514.667566973883,16187.098842985632,32842.23629096214,11763.077958366872,37266.2571755809
2024-01-22,BurgerKing,Midwest,24514.667542002477,16187.098831252744,32842.236252752205,11763.077953666949,37266.257130338
2024-01-29,BurgerKing,Midwest,24514.66758764784,16187.098885983343,32842.236289312335,11763.07801322408,37266.257162071604
2024-02-05,BurgerKing,Midwest,24514.66759833628,16187.098900771765,32842.236295900795,11763.078030190618,37266.25716648194
2024-02-12,BurgerKing,Midwest,24514.667602674566,16187.098901085894,32842.236304263235,11763.078028366912,37266.257176982224
2024-02-19,BurgerKing,Midwest,24514.66766734647,16187.098966180572,32842.23636851237,11763.07809368619,37266.25724100675
2024-02-26,BurgerKing,Midwest,24514.667634305006,16187.098938377494,32842.23633023252,11763.078068666004,37266.25719994401
2024-03-04,BurgerKing,Midwest,24514.667594386912,16187.098894930565,32842.23629384326,11763.07802334438,37266.257165429444
2024-03-11,BurgerKing,Midwest,24514.667595712657,16187.098891305119,32842.236300120196,11763.078017088616,37266.2571743367
2024-03-18,BurgerKing,Midwest,24514.667641579534,16187.098946229922,32842.23633692914,11763.078076825443,37266.25720633363
2024-03-25,BurgerKing,Midwest,24514.667590976056,16187.098887258353,32842.23629469376,11763.078013408325,37266.25716854379
2024-04-01,BurgerKing,Midwest,24514.667629265234,16187.098932237217,32842.23632629325,11763.078061941083,37266.25719658939
2024-04-08,BurgerKing,Midwest,24514.667567707635,16187.098861790302,32842.23627362496,11763.07798677172,37266.25714864355
2024-04-15,BurgerKing,Midwest,24514.667619944903,16187.098919970622,32842.23631991918,11763.078048109284,37266.25719178052
2024-04-22,BurgerKing,Midwest,24514.667604351464,16187.098904284083,32842.236304418846,11763.078032373287,37266.257176329644
2024-04-29,BurgerKing,Midwest,24514.667553824635,16187.098865381837,32842.236242267434,11763.0779996466,37266.25710800267
2024-05-06,BurgerKing,Midwest,24514.66758642546,16187.098888554912,32842.236284296014,11763.078017811182,37266.25715503974
2024-05-13,BurgerKing,Midwest,24514.667562792823,16187.098855770813,32842.236269814835,11763.07798016537,37266.25714542028
2024-05-20,BurgerKing,Midwest,24514.667552966115,16187.098850428467,32842.23625550376,11763.077977205343,37266.25712872689
2024-05-27,BurgerKing,Midwest,24514.66752438911,16187.098822630494,32842.236226147725,11763.07794982123,37266.257098956994
2024-06-03,BurgerKing,Midwest,24514.667520887077,16187.098807303202,32842.236234470955,11763.07792821177,37266.25711356239
2024-06-10,BurgerKing,Midwest,24514.667518478458,16187.098808169903,32842.23622878701,11763.077930818485,37266.25710613843
2024-06-17,BurgerKing,Midwest,24514.667565568394,16187.098850921835,32842.23628021495,11763.077971265851,37266.25715987093
2024-06-24,BurgerKing,Midwest,24514.66754323169,16187.09883280914,32842.23625365424,11763.07795539716,37266.257131066224
2024-07-01,BurgerKing,Midwest,24514.667559783422,16187.098858002928,32842.236261563914,11763.077985182043,37266.2571343848
2024-07-08,BurgerKing,Midwest,24514.667550919454,16187.098837599722,32842.23626423918,11763.077958648613,37266.25714319029
2024-07-15,BurgerKing,Midwest,24514.667497526847,16187.098780752844,32842.23621430085,11763.077899966655,37266.25709508704
2024-07-22,BurgerKing,Midwest,24514.667606430306,16187.098902843365,32842.23631001725,11763.078029062803,37266.25718379781
2024-07-29,BurgerKing,Midwest,24514.667570146623,16187.098864492225,32842.23627580102,11763.077989613326,37266.25715067992
2024-08-05,BurgerKing,Midwest,24514.667536090805,16187.098821011588,32842.23625117002,11763.077941125755,37266.257131055856
2024-08-12,BurgerKing,Midwest,24514.66746511912,16187.098735481199,32842.236194757046,11763.077847861054,37266.25708237719
2024-08-19,BurgerKing,Midwest,24514.667461662786,16187.098712374867,32842.23621095071,11763.07781431566,37266.25710900991
2024-08-26,BurgerKing,Midwest,24514.667434641477,16187.098686615507,32842.236182667446,11763.077789226712,37266.25708005624
2024-09-02,BurgerKing,Midwest,24514.667593801325,16187.09887974656,32842.23630785609,11763.078000404967,37266.25718719768
2024-09-09,BurgerKing,Midwest,24514.667575745483,16187.098866988135,32842.23628450283,11763.077990460793,37266.257161030175
2024-09-16,BurgerKing,Midwest,24514.66759735227,16187.098886269285,32842.236308435255,11763.078008506449,37266.25718619809
2024-09-23,BurgerKing,Midwest,24514.667500857577,16187.09877196355,32842.2362297516,11763.0778847386,37266.25711697656
2024-09-30,BurgerKing,Midwest,24514.66755523491,16187.098847405709,32842.236263064115,11763.077971371446,37266.25713909838
2024-10-07,BurgerKing,Midwest,24514.667593388793,16187.098893822003,32842.23629295558,11763.078022177147,37266.257164600436
2024-10-14,BurgerKing,Midwest,24514.667647663835,16187.098952204416,32842.23634312325,11763.0780827416,37266.25721258607
2024-10-21,BurgerKing,Midwest,24514.667599190416,16187.098889129853,32842.23630925098,11763.078011910178,37266.257186470655
2024-10-28,BurgerKing,Midwest,24514.667568570334,16187.098867205837,32842.23626993483,11763.077994605948,37266.25714253472
2024-11-04,BurgerKing,Midwest,24514.66754701973,16187.098830263589,32842.23626377587,11763.077949486888,37266.25714455257
2024-11-11,BurgerKing,Midwest,24514.66760824065,16187.098905253752,32842.23631122755,11763.078031791965,37266.25718468933
2024-11-18,BurgerKing,Midwest,24514.66758760152,16187.098886006605,32842.23628919644,11763.078013284307,37266.25716191874
2024-11-25,BurgerKing,Midwest,24514.667574818774,16187.098869952542,32842.23627968501,11763.077995492358,37266.25715414519
2024-12-02,BurgerKing,Midwest,24514.667640817537,16187.098937957666,32842.23634367741,11763.078064563359,37266.25721707172
2024-12-09,BurgerKing,Midwest,24514.667591476536,16187.098873688929,32842.236309264146,11763.077992364262,37266.25719058881
2024-12-16,BurgerKing,Midwest,24514.667622696023,16187.0989147236,32842.23633066844,11763.07803861325,37266.2572067788
2024-12-23,BurgerKing,Midwest,24514.667513805387,16187.098790316437,32842.23623729434,11763.077905962931,37266.25712164784
2024-12-30,BurgerKing,Midwest,24514.667563204144,16187.098853967684,32842.236272440605,11763.077977185814,37266.257149222474
2024-01-01,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-01-08,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-01-15,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-01-22,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-01-29,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-02-05,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-02-12,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-02-19,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-02-26,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-03-04,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-03-11,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-03-18,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-03-25,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-04-01,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-04-08,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-04-15,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-04-22,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-04-29,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-05-06,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-05-13,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-05-20,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-05-27,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-06-03,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-06-10,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-06-17,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-06-24,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
