date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-01-01,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-01-08,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-01-15,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-01-22,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-01-29,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-02-05,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-02-12,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-02-19,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-02-26,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-03-04,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-03-11,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-03-18,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-03-25,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-04-01,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-04-08,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-04-15,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-04-22,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-04-29,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-05-06,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-05-13,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-05-20,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-05-27,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-06-03,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-06-10,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-06-17,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-06-24,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-07-01,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-07-08,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-07-15,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-07-22,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-07-29,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-08-05,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-08-12,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-08-19,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-08-26,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-09-02,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-09-09,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-09-16,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-09-23,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-09-30,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-10-07,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-10-14,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-10-21,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-10-28,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-11-04,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-11-11,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
